text,label,source
"Did the Earth experience its hottest temperature ever this year ? The answer is no . The highest record temperature ever reported was 136 degrees Fahrenheit in Libya in 1922 . The record high temperature for the United States was 134 degrees Fahrenheit in Death Valley , California in 1913 . Fossil fuel emissions in 1913 and 1922 were negligible compared to today .",0,logical_fallacy
"Acknowledging this doesn ’ t mean that global warming isn ’ t real , or that world leaders and scientists shouldn ’ t tackle the adverse effects of climate change , but hype and exaggeration serve no one .",0,logical_fallacy
"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college",1,logical_fallacy
"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled.""",0,logical_fallacy
"Interstates are under feet of water , local authorities have asked boat owners to join rescue efforts , and most of the streams and rivers near the city are in flood stage .",0,logical_fallacy
"All this time that you're telling me to improve, you're being lazy yourself.",1,logical_fallacy
"It can not be what is happening to world temperatures , because they have gone up only very slowly , less than half as fast as the scientific consensus predicted in 1990 when the global-warming scare began in earnest .",0,logical_fallacy
"The solution might be easier said than done . Nearly 20 million acres in California , or an area about the size of Maine , will need to experience controlled burns to limit catastrophic wildfires , a January study from Nature Sustainability found .",0,logical_fallacy
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,1,logical_fallacy
"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",0,logical_fallacy
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",0,logical_fallacy
"For good reason : In the U.S. , and for much of the world , the most dangerous environmental pollutants have been cleaned up . U.S. emissions of particulates , metals and varied gases—all of these : ozone , lead , carbon monoxide , oxides of nitrogen and sulfur—fell almost 70 % between 1970 and 2014 .",1,logical_fallacy
"""If you don't bring a pencil to class... you will end up sad and alone in life.""",0,logical_fallacy
"""Everyone is doing it, you should be too!"" is an example of which fallacy?",0,logical_fallacy
"Unfortunately for the doom-mongers , we sceptics have just received some heavy fire-support from a neutral authority .",1,logical_fallacy
"Jack: You should stop smoking - it's bad for you.
Jill: Look who's talking! You smoke three packs a day!",1,logical_fallacy
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,1,logical_fallacy
Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic .,0,logical_fallacy
Students who want cell phones in school have no idea what they're talking about.,1,logical_fallacy
"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.",0,logical_fallacy
"Because 90% of college students polled had no debt, education costs are not a problem.",0,logical_fallacy
Green activists are at war with the greatest American foe since the Axis Powers—or so they say .,1,logical_fallacy
"”You can start a family early, or build financial stability for a better family life in the future.”",0,logical_fallacy
You use support from someone who is a trustworthy expert.,0,logical_fallacy
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,0,logical_fallacy
Layla is a liar! She should not be trusted to be president for student council!,1,logical_fallacy
"Mrs. Peters is nominated for teacher of the year, which is voted on by her fellow faculty members. A colleague says that she would never vote for her because she is too young.",1,logical_fallacy
"Americans receive a daily barrage from the fake news media and climate “ experts ” reporting that each and every day , week , month or year is the hottest on record due to global warming .",1,logical_fallacy
"Tim: Boss, you heard my side of the story why I think Bill should be fired and not me.  Now, I am sure Bill is going to come to you with some pathetic attempt to weasel out of this lie that he has created.",1,logical_fallacy
Aren't you tired of the political divisiveness in this country? Republicans know what they are talking about when it comes to immigration. Don't you agree?,0,logical_fallacy
"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.",1,logical_fallacy
We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence.,0,logical_fallacy
How bad will things get ?,0,logical_fallacy
They failed to predict a decade-long pause in global temperatures .,0,logical_fallacy
"Some students failed a test last week and they all had cell phones.  Having cell phones, therefore, made them fail.",0,logical_fallacy
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",1,logical_fallacy
Of course Lou would want to go biking on field trip day - biking is the only thing he ever does! He shouldn't be allowed to choose an activity.,1,logical_fallacy
The Volkswagen Beetle is an evil car because it was originally designed by Hitler’s army.,1,logical_fallacy
"Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.
Will: I doubt it—you obviously just want to sell me that car.",1,logical_fallacy
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",0,logical_fallacy
"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",1,logical_fallacy
The red bicycle is red.,0,logical_fallacy
Researchers are frauds who don’t earn their salaries,1,logical_fallacy
