text,label,source
"Even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough .",0,logical_fallacy
"This herbal supplement is made from a plant that grows in Zambia. It must be healthier than taking that medication, which is full of chemicals I can't pronounce.",0,logical_fallacy
"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.",1,logical_fallacy
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",1,logical_fallacy
Anew study produced by a University of Wisconsin-Madison geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury :,0,logical_fallacy
"When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy?",1,logical_fallacy
"When the arguer is attacked vs. the argument that is attacked, this is an example of:",1,logical_fallacy
"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",0,logical_fallacy
It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,0,logical_fallacy
All people from Pinole are liars,1,logical_fallacy
"Saying that you support a specific candidate for class president, only because he has recently been diagnosed with cancer is an example of which fallacy?",0,logical_fallacy
"Lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . “ Well , it ’ s a religion , really , you see . It ’ s totally unscientific. ”",1,logical_fallacy
"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",1,logical_fallacy
"New York City ’ s subway system did not flood in its first 108 years , but Hurricane Sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . In 2017 , Hurricane Harvey gave Houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods .",0,logical_fallacy
very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.,0,logical_fallacy
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",1,logical_fallacy
Why would you trust Paris Hilton to sell health food? She drinks and parties and has multiple partners.,1,logical_fallacy
It is understandable why Marshall Island leaders might prefer to talk about global warming .,1,logical_fallacy
"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.",0,logical_fallacy
"Senator Jones supports a strong national defense, and he wants your vote. I would never vote for a coward like him.",1,logical_fallacy
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",0,logical_fallacy
"The Arctic is considered ground zero in the debate about the vulnerability of frozen methane deposits – which have been called the “ sleeping giants of the carbon cycle ” - in the ocean , and if releases were to exceed a tipping point it could increase the speed of global heating .",0,logical_fallacy
"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!
Mi oponente sugiere que bajar los impuestos será una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche!",1,logical_fallacy
Have you noticed a trend ?,1,logical_fallacy
If you don't have a recycling bin you hate the earth and don't care about pollution.,0,logical_fallacy
That answer you just gave cannot be right because you are always so rude.,1,logical_fallacy
"So , to keep the masses alarmed , politicians must claim that what is normal is actually abnormal—and getting worse . And , furthermore , that only they can fix it … and thereby save your children and grandchildren .",1,logical_fallacy
"It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”",0,logical_fallacy
"My best friend says you’re a liar, so I’m not going to talk to you.",1,logical_fallacy
The reason our company never makes any money is because we have a buffoon running it!,1,logical_fallacy
"When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'",1,logical_fallacy
For politicians it ’ s money and power .,1,logical_fallacy
"CO2 is certainly a heat-trapping greenhouse gas , but hardly the primary one : Water vapor accounts for about 95 percent of greenhouse gases .",0,logical_fallacy
"We cannot listen to John’s opinion on global warming because he is a tree hugger.
No podemos escuchar la opinión de John sobre el calentamiento global porque es un abrazador de árboles.",1,logical_fallacy
Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,1,logical_fallacy
"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!” Demanded Aun.",0,logical_fallacy
"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""",1,logical_fallacy
"Global crop yields are rising , not falling .",0,logical_fallacy
"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",0,logical_fallacy
"In Act 1, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",0,logical_fallacy
"All Paul Newman movies are great.
All great movies are Oscar winners.
Therefore, all Oscar winners are Paul Newman movies.",0,logical_fallacy
"Now you tell me she looks presidential, folks. I look presidential",1,logical_fallacy
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",0,logical_fallacy
"All Jim Carrey movies are hilarious.
No horror movies are Jim Carrey movies.
Therefore, no horror movies are hilarious.",0,logical_fallacy
"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",1,logical_fallacy
"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .",0,logical_fallacy
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",0,logical_fallacy
"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?

Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!",1,logical_fallacy
"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",1,logical_fallacy
1. “iPhones are the best smartphones on the market because Apple makes the best smartphones.”,0,logical_fallacy
If I made a reference to a monk I would most likely be utilizing...,0,logical_fallacy
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",0,logical_fallacy
"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence.""",1,logical_fallacy
"This fallacy assumes something is true (or right, or good) because other people agree with it.",0,logical_fallacy
The science is far from settled .,0,logical_fallacy
"Oh, please. What would you know about labor laws? You don’t even have a job.",1,logical_fallacy
"Sadly , these supposed experts use mathematical equations that do not jive with reality over the past 140 years .",1,logical_fallacy
"If we teach anton how to drive the car, he’ll want to learn how to fly helicopters next!",0,logical_fallacy
"Using terms such as `` battlefield , '' `` siege , '' and `` front , '' those opposed this `` war effort '' have been labeled anything from Nazis to Holocaust deniers . ( I personally have been called a sociopath by climate activist Joe Romm of the Center for American Progress , another story . )",1,logical_fallacy
